id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
303125,rural,1,0.03,70,dim,foggy,False,False,afternoon,True,False,2,0.29
217000,urban,3,0.61,60,daylight,clear,False,True,afternoon,False,True,1,0.35
261005,rural,4,0.97,45,night,foggy,True,True,morning,False,True,3,0.76
227394,highway,1,0.08,25,night,foggy,False,True,morning,True,True,3,0.2
433907,urban,2,0.36,35,daylight,rainy,False,False,afternoon,True,False,2,0.19
323800,highway,4,0.48,35,night,clear,True,True,evening,False,False,1,0.28
396649,rural,4,0.7,45,dim,rainy,True,True,morning,True,False,2,0.25
324229,rural,4,0.43,45,night,foggy,False,True,evening,True,False,0,0.43
330327,rural,3,0.93,25,daylight,foggy,False,True,evening,True,False,1,0.34
41321,urban,3,0.8,70,night,clear,False,False,afternoon,False,True,1,0.65
168067,highway,2,0.94,35,daylight,foggy,False,True,afternoon,False,False,3,0.53
369549,rural,2,0.05,25,night,foggy,False,True,afternoon,True,True,0,0.36
185987,highway,4,0.67,35,dim,foggy,True,True,evening,True,False,1,0.32
39041,highway,4,0.06,45,dim,foggy,False,False,afternoon,False,False,2,0.18
502606,highway,4,0.34,45,dim,rainy,True,True,afternoon,True,True,1,0.16
497866,highway,3,0.87,25,dim,clear,True,False,afternoon,False,True,1,0.33
242942,rural,4,0.67,70,daylight,clear,True,False,afternoon,False,False,2,0.42
319363,highway,2,0.08,60,dim,clear,True,True,evening,False,True,1,0.31
73856,rural,1,0.16,70,night,rainy,False,False,morning,False,False,0,0.49
35657,highway,2,0.14,35,night,clear,False,False,evening,False,False,0,0.27
254774,urban,4,0.19,45,night,foggy,False,True,morning,True,True,1,0.4
143926,urban,1,0.04,25,dim,clear,False,True,morning,False,True,1,0.02
339468,highway,3,0.55,45,daylight,clear,True,True,afternoon,False,True,1,0.17
416377,urban,1,0.25,45,night,foggy,False,True,evening,False,True,2,0.42
473441,highway,3,0.02,70,dim,clear,True,True,morning,True,False,1,0.23
116850,highway,4,0.5,25,daylight,foggy,True,False,morning,False,True,2,0.21
128270,rural,3,0.63,25,dim,foggy,True,True,evening,False,True,0,0.29
372365,highway,2,0.12,60,dim,foggy,True,False,afternoon,False,False,2,0.37
45995,urban,1,0.19,35,night,rainy,False,True,evening,False,False,2,0.43
502896,rural,3,0.71,60,daylight,foggy,False,False,afternoon,True,True,1,0.49
469123,rural,4,0.27,45,daylight,clear,False,True,morning,False,False,2,0.03
397758,highway,1,0.6,35,night,rainy,True,True,evening,True,True,2,0.42
457283,rural,2,0.86,25,daylight,rainy,False,True,evening,True,True,2,0.4
195623,urban,1,0.25,35,night,clear,True,True,evening,False,True,2,0.28
434798,rural,2,0.65,35,dim,rainy,False,False,afternoon,False,False,3,0.36
154790,urban,1,0.74,25,dim,foggy,False,True,evening,True,False,0,0.32
44199,rural,4,0.96,45,daylight,rainy,False,True,morning,False,True,3,0.5
161017,rural,1,0.29,70,dim,foggy,False,False,afternoon,False,True,1,0.33
181648,urban,2,0.91,60,night,foggy,False,False,afternoon,True,False,2,0.75
23492,rural,4,0.78,45,night,foggy,False,False,morning,True,False,0,0.53
136618,highway,4,0.28,70,night,foggy,False,False,evening,False,False,0,0.61
486840,urban,4,0.58,60,night,foggy,False,True,evening,True,False,2,0.67
73954,urban,4,0.03,45,night,clear,False,False,evening,False,False,0,0.23
214923,rural,3,0.57,25,night,clear,True,True,evening,False,False,2,0.28
334634,rural,4,0.25,45,daylight,foggy,False,False,morning,False,True,1,0.14
210028,urban,2,0.6,70,daylight,foggy,True,False,morning,True,True,3,0.61
125594,highway,2,0.8,60,daylight,foggy,False,True,afternoon,False,False,0,0.5
407963,highway,1,0.46,45,daylight,clear,True,True,evening,True,True,1,0.14
455893,urban,3,0.75,60,daylight,foggy,False,True,afternoon,False,True,0,0.57
242941,urban,1,0.66,45,night,clear,True,True,morning,True,False,2,0.39
123480,highway,4,0.44,60,daylight,rainy,False,True,morning,True,True,1,0.44
206557,urban,1,0.71,45,daylight,rainy,True,True,evening,False,False,2,0.24
444129,urban,3,0.53,35,night,rainy,True,False,morning,False,False,1,0.36
1160,urban,3,0.15,35,night,rainy,False,True,afternoon,True,True,1,0.35
212145,rural,4,0.57,70,night,foggy,True,True,evening,False,False,1,0.65
197294,rural,3,0.49,35,daylight,foggy,False,False,morning,True,True,1,0.16
51971,rural,1,0.32,70,daylight,foggy,True,True,evening,True,False,1,0.39
215804,rural,4,0.38,25,night,foggy,True,True,afternoon,True,True,2,0.42
513925,urban,3,0.43,45,night,rainy,True,False,evening,False,False,2,0.4
329337,urban,4,0.95,45,daylight,rainy,True,False,evening,True,True,1,0.34
515138,highway,1,0.07,45,night,rainy,True,False,evening,False,False,1,0.31
208563,urban,1,0.84,25,night,clear,True,True,evening,True,False,2,0.44
296735,highway,4,0.8,25,dim,clear,True,True,morning,False,False,1,0.27
140385,urban,4,0.75,60,night,rainy,False,False,morning,True,False,2,0.74
54200,highway,2,0.15,25,daylight,clear,True,True,morning,False,False,1,0.09
374655,rural,1,0.99,25,night,foggy,True,True,evening,False,False,2,0.5
72767,urban,3,0.05,60,daylight,foggy,False,False,morning,False,False,1,0.33
243861,urban,4,0.31,45,dim,rainy,True,True,afternoon,True,False,1,0.23
23693,urban,3,0.23,60,daylight,clear,True,True,afternoon,True,False,1,0.22
384547,rural,1,0.1,35,dim,rainy,True,True,morning,False,False,0,0.11
123055,highway,3,0.49,45,daylight,foggy,False,False,evening,False,True,1,0.23
433729,highway,4,0.43,45,dim,foggy,False,True,afternoon,True,False,1,0.24
515116,highway,4,0.53,35,night,rainy,True,True,afternoon,False,False,3,0.53
72904,highway,3,0.89,60,night,rainy,False,True,afternoon,True,True,3,0.85
480278,highway,2,0.58,45,night,foggy,True,False,afternoon,True,False,2,0.42
500529,rural,3,0.37,70,night,clear,False,False,afternoon,True,True,0,0.52
505455,rural,4,0.03,25,night,rainy,False,False,evening,False,True,1,0.31
441418,rural,1,0.47,70,dim,clear,False,True,morning,True,True,1,0.42
517565,urban,3,0.66,60,dim,foggy,True,True,morning,False,True,2,0.42
178457,highway,2,0.28,35,night,rainy,False,False,afternoon,True,False,1,0.43
379356,highway,2,0.08,60,daylight,clear,False,False,evening,False,True,2,0.19
159243,highway,1,0.69,45,night,foggy,True,True,evening,False,True,1,0.44
13936,rural,4,0.21,25,night,foggy,True,True,morning,True,True,2,0.2
484939,highway,4,0.68,45,night,foggy,False,True,afternoon,True,True,0,0.52
500036,rural,2,0.52,70,dim,foggy,False,True,evening,True,True,1,0.34
283984,urban,2,0.35,25,daylight,foggy,False,False,evening,False,True,1,0.25
320751,highway,4,0.14,60,dim,rainy,True,True,morning,True,True,1,0.31
187975,rural,1,0.38,45,daylight,rainy,True,False,morning,True,False,2,0.17
386727,highway,3,0.33,35,dim,rainy,False,True,morning,False,False,0,0.29
483044,rural,4,0.28,25,dim,foggy,True,False,evening,True,True,1,0.21
465357,highway,4,0.04,35,dim,clear,False,True,afternoon,False,False,2,0.05
31037,rural,1,0.35,25,dim,rainy,True,False,morning,True,True,1,0.25
448436,highway,4,0.08,25,daylight,foggy,False,True,evening,False,True,0,0.19
434000,urban,4,0.91,25,daylight,clear,True,True,evening,True,False,1,0.37
180649,rural,1,0.31,45,dim,clear,False,True,morning,True,False,2,0.08
505104,rural,3,0.65,35,dim,foggy,True,False,afternoon,False,True,2,0.31
414969,highway,2,0.29,70,daylight,rainy,False,False,evening,True,False,2,0.44
396394,highway,1,0.39,45,night,clear,False,True,evening,False,True,2,0.33
42898,highway,1,0.83,45,daylight,foggy,True,True,evening,True,False,2,0.37
104154,highway,4,0.95,45,dim,rainy,False,False,morning,True,False,1,0.33
136207,urban,3,0.84,45,dim,rainy,True,True,evening,False,True,2,0.35
352236,highway,4,0.79,45,dim,rainy,True,True,morning,True,True,2,0.41
423397,rural,1,0.72,60,dim,clear,False,False,morning,False,True,3,0.53
5784,highway,2,0.25,70,dim,clear,False,True,evening,True,True,0,0.31
434045,urban,1,0.03,25,daylight,foggy,True,False,evening,False,False,1,0.07
455504,highway,3,0.57,45,night,clear,False,False,morning,False,False,2,0.37
319984,rural,2,0.3,60,daylight,rainy,False,False,afternoon,False,False,1,0.37
54171,rural,3,0.4,45,night,clear,True,True,afternoon,False,True,0,0.25
79199,highway,4,0.73,60,dim,rainy,False,True,afternoon,True,False,0,0.61
178580,highway,3,0.31,35,night,rainy,False,False,morning,False,True,1,0.3
301414,urban,2,0.53,45,night,foggy,False,True,morning,False,True,2,0.53
481981,highway,3,0.37,60,daylight,clear,True,True,evening,False,False,1,0.32
182439,rural,1,0.97,60,night,clear,False,True,afternoon,True,False,2,0.64
475307,highway,3,0.45,35,night,clear,True,False,morning,False,False,0,0.38
165259,urban,3,0.01,35,daylight,foggy,False,False,afternoon,True,True,1,0.07
358424,urban,1,0.15,25,dim,foggy,True,True,evening,False,False,1,0.19
272804,urban,2,0.16,35,night,foggy,True,True,evening,False,True,2,0.3
512789,rural,4,0.38,25,night,clear,False,False,evening,False,False,1,0.25
15664,urban,4,0.14,60,dim,clear,False,False,evening,True,False,1,0.17
212371,urban,2,0.82,45,dim,rainy,False,True,morning,True,True,2,0.37
452874,highway,4,0.3,45,dim,clear,True,False,afternoon,False,False,0,0.13
480320,rural,1,0.16,25,dim,clear,True,False,afternoon,False,True,1,0.07
510823,highway,2,0.16,35,daylight,clear,False,True,afternoon,False,False,2,0.06
447971,highway,4,0.46,70,dim,clear,True,False,afternoon,False,True,2,0.31
205456,highway,1,0.53,70,night,foggy,True,False,evening,True,True,0,0.76
478746,urban,1,0.28,45,dim,rainy,True,False,morning,False,False,2,0.19
30206,highway,3,0.15,60,dim,rainy,False,True,morning,False,True,2,0.26
117022,urban,4,0.16,60,dim,rainy,False,True,evening,False,False,2,0.38
376728,urban,3,0.59,45,night,foggy,True,True,afternoon,False,True,0,0.44
220393,highway,2,0.39,25,night,clear,True,True,evening,True,False,0,0.33
53842,rural,3,0.12,45,daylight,clear,False,True,afternoon,True,False,0,0.11
411833,highway,4,0.62,60,night,rainy,True,True,morning,False,False,3,0.82
396191,rural,2,0.19,60,dim,rainy,False,False,evening,False,False,1,0.29
326073,urban,3,0.45,60,daylight,clear,True,True,morning,False,False,2,0.32
100014,highway,2,0.01,45,daylight,clear,False,False,afternoon,False,False,2,0.03
346622,urban,3,0.67,35,night,foggy,True,True,evening,False,True,2,0.42
241386,urban,4,0.86,35,daylight,clear,True,True,evening,False,False,2,0.3
411574,highway,3,0.73,70,daylight,foggy,True,False,evening,True,False,3,0.7
418421,urban,2,0.88,60,daylight,clear,False,False,afternoon,True,False,2,0.43
307378,highway,2,0.43,60,night,clear,False,True,afternoon,False,True,1,0.61
20887,highway,1,0.08,70,daylight,clear,False,False,evening,True,False,2,0.25
217527,highway,2,0.9,25,dim,foggy,False,False,evening,True,False,0,0.38
452231,highway,2,0.33,45,night,clear,True,True,evening,True,True,0,0.38
304445,rural,3,0.27,25,dim,foggy,True,True,evening,True,True,1,0.23
374483,urban,1,0.74,35,dim,foggy,False,True,afternoon,False,False,0,0.34
80586,rural,2,0.42,70,night,foggy,False,True,evening,False,True,1,0.68
245152,urban,3,0.3,45,dim,foggy,False,False,morning,True,False,0,0.18
53411,rural,3,0.71,70,dim,clear,True,False,morning,False,False,2,0.39
66622,highway,2,0.63,45,daylight,clear,True,True,evening,False,False,1,0.19
234669,highway,3,0.86,35,daylight,clear,True,False,morning,True,False,1,0.21
323736,highway,1,0.15,60,daylight,foggy,True,True,afternoon,False,True,2,0.36
117254,highway,4,0.52,25,daylight,foggy,True,False,evening,True,False,1,0.27
12504,urban,4,0.35,35,night,foggy,True,True,evening,False,False,2,0.42
251112,highway,1,0.39,70,night,clear,False,True,evening,True,True,1,0.46
104275,highway,4,0.14,70,daylight,rainy,False,False,morning,False,True,1,0.27
303306,urban,4,0.47,70,daylight,foggy,False,True,evening,False,True,1,0.49
349432,urban,2,0.68,35,night,clear,True,True,evening,True,False,1,0.46
210060,highway,2,0.56,25,daylight,foggy,True,False,evening,False,True,1,0.23
155058,urban,2,0.81,25,dim,rainy,False,False,evening,False,False,0,0.34
239250,urban,4,0.5,35,dim,clear,True,False,evening,False,True,1,0.18
257780,rural,2,0.71,45,night,foggy,False,True,evening,True,True,1,0.42
340136,rural,3,0.74,25,daylight,clear,True,False,morning,False,True,1,0.21
111342,urban,1,0.51,45,night,foggy,True,False,evening,True,True,1,0.48
383985,rural,2,0.14,25,daylight,clear,False,False,afternoon,False,True,0,0.05
252600,highway,1,0.35,45,night,foggy,False,False,morning,False,True,2,0.45
354161,rural,4,0.53,45,daylight,rainy,True,True,afternoon,True,True,0,0.25
144199,urban,1,0.28,60,dim,clear,True,False,morning,False,False,2,0.28
403432,highway,4,0.82,45,dim,rainy,False,False,afternoon,True,True,2,0.35
242275,highway,1,0.49,35,night,clear,False,False,evening,True,False,1,0.3
173854,urban,2,0.71,25,night,clear,True,True,evening,True,False,1,0.47
218506,highway,4,0.34,35,night,foggy,False,True,afternoon,True,True,1,0.4
446738,highway,3,0.21,35,dim,clear,True,False,morning,False,False,2,0.05
126314,rural,4,0.74,45,daylight,foggy,False,True,evening,False,False,2,0.32
145938,urban,4,0.15,70,dim,rainy,True,True,evening,False,False,1,0.32
459125,rural,3,0.37,25,daylight,clear,False,False,afternoon,False,True,2,0.02
533,highway,2,0.84,35,dim,rainy,True,True,morning,False,False,1,0.44
87267,highway,4,0.53,35,dim,clear,True,False,evening,True,True,1,0.16
321790,urban,1,0.36,35,daylight,rainy,False,True,afternoon,False,False,1,0.22
390412,highway,4,0.92,70,night,rainy,True,False,evening,False,True,4,0.97
21305,highway,2,0.94,60,dim,clear,False,False,morning,True,False,0,0.42
334920,highway,3,0.18,60,dim,foggy,True,False,morning,False,False,2,0.39
459232,rural,3,0.89,35,daylight,clear,True,True,evening,True,False,1,0.3
25346,highway,4,0.58,45,daylight,rainy,False,True,afternoon,False,False,1,0.29
394437,highway,1,0.17,35,night,rainy,True,False,evening,False,False,2,0.34
161159,urban,2,0.46,35,dim,foggy,False,True,evening,False,True,2,0.31
485399,urban,1,0.27,70,night,clear,True,True,evening,False,True,0,0.46
388854,urban,2,0.7,35,dim,rainy,True,False,afternoon,True,False,1,0.35
496404,highway,1,0.86,25,night,foggy,False,False,afternoon,False,False,3,0.64
104268,rural,2,0.4,25,daylight,clear,True,True,afternoon,False,True,1,0.16
254595,highway,3,0.58,60,dim,clear,True,True,afternoon,False,True,0,0.47
442113,rural,3,0.53,60,night,clear,False,False,afternoon,False,True,2,0.54
67185,urban,4,0.57,60,dim,foggy,False,False,afternoon,False,False,2,0.36
212718,highway,2,0.84,25,night,foggy,True,True,evening,False,True,3,0.63
237717,highway,3,0.52,60,daylight,foggy,True,True,afternoon,False,True,0,0.44
270365,highway,2,0.73,35,dim,rainy,True,True,evening,False,True,3,0.44
326353,rural,4,0.1,25,dim,rainy,True,True,afternoon,False,False,0,0.16
480183,highway,2,0.41,25,dim,rainy,False,False,evening,True,False,1,0.25
366107,urban,3,0.23,35,daylight,rainy,False,True,afternoon,True,True,1,0.18
495756,highway,1,0.87,25,dim,foggy,True,False,evening,False,True,2,0.35
275703,rural,1,0.73,70,dim,clear,False,False,afternoon,True,True,0,0.38
488530,urban,2,0.84,35,night,foggy,True,False,afternoon,False,True,1,0.58
44427,urban,1,0.98,60,night,clear,True,False,evening,False,True,3,0.77
180935,rural,3,0.62,25,night,rainy,False,True,evening,True,True,1,0.5
247142,rural,1,0.71,60,dim,rainy,True,True,afternoon,True,True,3,0.58
471454,highway,4,0.2,60,dim,foggy,False,False,afternoon,False,True,1,0.3
10757,highway,3,0.59,45,daylight,clear,False,False,morning,True,True,1,0.19
260445,urban,4,0.66,25,night,clear,True,True,evening,True,True,1,0.33
384043,rural,4,0.59,70,daylight,clear,True,False,afternoon,True,True,0,0.44
343314,highway,2,0.74,25,daylight,clear,False,True,morning,False,True,1,0.24
390241,rural,2,0.57,45,dim,rainy,False,True,afternoon,True,False,1,0.21
154051,urban,3,0.71,60,dim,rainy,False,False,evening,False,False,1,0.62
286143,urban,1,0.23,70,daylight,rainy,False,True,evening,False,False,1,0.45
312151,urban,3,0.74,45,daylight,clear,True,True,evening,True,True,0,0.19
454185,rural,4,0.05,25,dim,foggy,False,True,afternoon,True,False,0,0.13
363693,rural,4,0.18,35,dim,foggy,True,True,evening,True,False,1,0.13
14640,urban,4,0.07,25,daylight,rainy,True,False,evening,True,True,2,0.16
392903,urban,3,0.22,35,night,clear,False,False,morning,True,False,1,0.21
190200,urban,4,0.64,25,daylight,rainy,False,False,afternoon,True,True,2,0.32
447243,highway,4,0.14,45,night,foggy,False,True,evening,False,True,1,0.34
161478,rural,4,0.21,35,night,rainy,False,True,evening,False,True,0,0.38
19997,rural,2,0.38,35,night,clear,False,False,evening,False,True,2,0.13
158078,highway,1,0.26,25,daylight,rainy,True,False,evening,True,False,0,0.16
43969,rural,3,0.22,45,daylight,clear,True,True,afternoon,True,True,0,0.17
302888,urban,1,0.33,45,night,foggy,True,True,afternoon,False,False,0,0.44
141001,highway,2,0.45,45,night,clear,False,False,evening,True,False,2,0.31
199223,rural,1,0.24,60,daylight,rainy,False,True,evening,True,True,1,0.3
25277,urban,3,0.96,35,night,clear,True,True,morning,False,False,2,0.48
104405,urban,1,0.03,60,dim,rainy,True,False,evening,False,False,1,0.35
148733,rural,4,0.04,35,night,clear,False,False,afternoon,False,True,0,0.17
446992,highway,3,0.67,60,dim,clear,True,False,morning,False,True,1,0.36
266142,urban,3,0.46,35,dim,rainy,True,True,morning,False,True,1,0.27
447246,urban,1,0.81,70,daylight,foggy,True,False,evening,False,True,1,0.51
413135,highway,4,0.77,60,dim,clear,True,False,evening,False,True,1,0.58
50440,highway,3,0.97,70,dim,clear,False,True,morning,True,True,0,0.45
331494,urban,2,0.25,25,night,rainy,True,True,afternoon,True,False,1,0.37
223443,rural,4,0.72,35,night,clear,True,True,morning,True,True,0,0.36
465733,rural,2,0.62,60,daylight,rainy,True,True,morning,False,True,0,0.59
187207,highway,3,0.3,25,daylight,clear,True,True,evening,True,True,1,0.08
157401,rural,4,0.63,45,night,rainy,True,False,morning,False,False,3,0.49
128081,rural,3,0.16,60,dim,foggy,False,False,morning,False,True,0,0.39
426559,rural,4,0.86,45,daylight,clear,True,True,morning,True,False,1,0.27
7266,highway,2,0.49,25,daylight,clear,False,False,morning,False,True,1,0.17
399019,highway,1,0.54,70,dim,rainy,False,True,afternoon,False,False,0,0.5
497941,highway,3,0.98,25,dim,foggy,False,True,afternoon,False,False,0,0.42
287066,highway,2,0.57,35,daylight,clear,False,True,evening,False,True,1,0.22
423761,rural,3,0.97,60,night,foggy,True,True,evening,False,True,2,0.79
177865,rural,2,0.21,35,night,clear,True,False,morning,True,False,0,0.28
33976,rural,2,0.81,60,daylight,foggy,False,True,morning,False,False,1,0.56
208131,rural,4,0.16,45,dim,rainy,True,True,afternoon,True,True,1,0.02
84171,rural,1,0.73,45,night,foggy,False,True,morning,True,True,1,0.54
28025,urban,2,0.33,35,daylight,rainy,True,True,morning,False,True,1,0.19
