id,accident_risk
575547,0.345
575548,0.679
575549,0.189
575550,0.17
575551,0.355
575552,0.373
575553,0.498
575554,0.537
575555,0.622
575556,0.309
575557,0.413
575558,0.305
575559,0.584
575560,0.179
575561,0.191
575562,0.527
575563,0.411
575564,0.302
575565,0.268
575566,0.485
575567,0.289
575568,0.342
575569,0.442
575570,0.434
575571,0.291
575572,0.635
575573,0.291
575574,0.338
575575,0.467
575576,0.193
575577,0.666
575578,0.355
575579,0.048
575580,0.055
575581,0.49
575582,0.311
575583,0.038
575584,0.151
575585,0.622
575586,0.238
575587,0.326
575588,0.257
575589,0.221
575590,0.094
575591,0.283
575592,0.198
575593,0.418
575594,0.502
575595,0.645
575596,0.283
575597,0.269
575598,0.576
575599,0.343
575600,0.305
575601,0.334
575602,0.225
575603,0.411
575604,0.37
575605,0.186
575606,0.42
575607,0.461
575608,0.379
575609,0.285
575610,0.34
575611,0.584
575612,0.291
575613,0.484
575614,0.41
575615,0.142
575616,0.41
575617,0.37
575618,0.701
575619,0.184
575620,0.447
575621,0.302
575622,0.412
575623,0.464
575624,0.542
575625,0.255
575626,0.472
575627,0.219
575628,0.261
575629,0.226
575630,0.143
575631,0.374
575632,0.423
575633,0.404
575634,0.411
575635,0.118
575636,0.494
575637,0.285
575638,0.391
575639,0.374
575640,0.112
575641,0.309
575642,0.107
575643,0.546
575644,0.339
575645,0.181
575646,0.277
575647,0.518
575648,0.537
575649,0.112
575650,0.392
575651,0.231
575652,0.46
575653,0.42
575654,0.67
575655,0.188
575656,0.296
575657,0.364
575658,0.366
575659,0.459
575660,0.411
575661,0.34
575662,0.246
575663,0.282
575664,0.586
575665,0.167
575666,0.109
575667,0.264
575668,0.199
575669,0.749
575670,0.154
575671,0.296
575672,0.311
575673,0.665
575674,0.342
575675,0.358
575676,0.394
575677,0.598
575678,0.051
575679,0.22
575680,0.579
575681,0.344
575682,0.636
575683,0.104
575684,0.317
575685,0.191
575686,0.319
575687,0.677
575688,0.391
575689,0.38
575690,0.122
575691,0.304
575692,0.47
575693,0.466
575694,0.275
575695,0.488
575696,0.074
575697,0.56
575698,0.222
575699,0.476
575700,0.468
575701,0.3
575702,0.692
575703,0.651
575704,0.327
575705,0.452
575706,0.031
575707,0.445
575708,0.325
575709,0.27
575710,0.334
575711,0.764
575712,0.249
575713,0.234
575714,0.461
575715,0.314
575716,0.557
575717,0.397
575718,0.297
575719,0.507
575720,0.508
575721,0.156
575722,0.364
575723,0.47
575724,0.215
575725,0.503
575726,0.375
575727,0.704
575728,0.356
575729,0.179
575730,0.179
575731,0.307
575732,0.459
575733,0.263
575734,0.332
575735,0.304
575736,0.04
575737,0.456
575738,0.224
575739,0.66
575740,0.133
575741,0.639
575742,0.322
575743,0.39
575744,0.293
575745,0.416
575746,0.237
575747,0.333
575748,0.527
575749,0.31
575750,0.523
575751,0.486
575752,0.354
575753,0.296
575754,0.322
575755,0.462
575756,0.359
575757,0.398
575758,0.421
575759,0.376
575760,0.441
575761,0.348
575762,0.071
575763,0.404
575764,0.215
575765,0.333
575766,0.224
575767,0.544
575768,0.357
575769,0.35
575770,0.262
575771,0.467
575772,0.343
575773,0.444
575774,0.772
575775,0.113
575776,0.308
575777,0.526
575778,0.481
575779,0.07
575780,0.584
575781,0.251
575782,0.275
575783,0.37
575784,0.282
575785,0.628
575786,0.7
575787,0.299
575788,0.497
575789,0.314
575790,0.566
575791,0.295
575792,0.428
575793,0.401
575794,0.161
575795,0.248
575796,0.289
575797,0.285
575798,0.409
575799,0.504
575800,0.492
575801,0.312
575802,0.665
575803,0.125
575804,0.557
575805,0.187
575806,0.726
575807,0.469
575808,0.468
575809,0.229
575810,0.474
575811,0.55
575812,0.36
575813,0.122
575814,0.534
575815,0.304
575816,0.409
575817,0.768
575818,0.303
575819,0.054
575820,0.292
575821,0.184
575822,0.143
575823,0.48
575824,0.339
575825,0.155
575826,0.269
575827,0.275
575828,0.444
575829,0.622
575830,0.399
575831,0.41
575832,0.093
575833,0.164
575834,0.283
575835,0.356
575836,0.41
575837,0.451
575838,0.494
575839,0.24
575840,0.31
575841,0.329
575842,0.286
575843,0.527
575844,0.189
575845,0.591
575846,0.381
575847,0.572
575848,0.652
575849,0.092
575850,0.502
575851,0.14
575852,0.186
575853,0.273
575854,0.219
575855,0.16
575856,0.362
575857,0.31
575858,0.407
575859,0.818
575860,0.126
575861,0.336
575862,0.385
575863,0.4
575864,0.254
575865,0.433
575866,0.549
575867,0.234
575868,0.359
575869,0.45
575870,0.367
575871,0.369
575872,0.489
575873,0.34
575874,0.433
575875,0.396
575876,0.53
575877,0.41
575878,0.256
575879,0.328
575880,0.561
575881,0.197
575882,0.117
575883,0.483
575884,0.38
575885,0.532
575886,0.263
575887,0.349
575888,0.568
575889,0.506
575890,0.56
575891,0.494
575892,0.525
575893,0.328
575894,0.166
575895,0.133
575896,0.55
575897,0.256
575898,0.314
575899,0.206
575900,0.371
575901,0.312
575902,0.231
575903,0.334
575904,0.319
575905,0.627
575906,0.125
575907,0.216
575908,0.571
575909,0.06
575910,0.549
575911,0.37
575912,0.24
575913,0.224
575914,0.133
575915,0.761
575916,0.282
575917,0.178
575918,0.25
575919,0.246
575920,0.362
575921,0.37
575922,0.366
575923,0.364
575924,0.463
575925,0.478
575926,0.421
575927,0.771
575928,0.543
575929,0.288
575930,0.393
575931,0.421
575932,0.547
575933,0.141
575934,0.52
575935,0.326
575936,0.469
575937,0.57
575938,0.294
575939,0.399
575940,0.312
575941,0.417
575942,0.336
575943,0.219
575944,0.104
575945,0.429
575946,0.273
575947,0.386
575948,0.276
575949,0.398
575950,0.219
575951,0.346
575952,0.303
575953,0.63
575954,0.276
575955,0.42
575956,0.145
575957,0.04
575958,0.228
575959,0.124
575960,0.298
575961,0.319
575962,0.288
575963,0.171
575964,0.357
575965,0.461
575966,0.344
575967,0.587
575968,0.367
575969,0.2
575970,0.703
575971,0.203
575972,0.467
575973,0.188
575974,0.36
575975,0.368
575976,0.552
575977,0.395
575978,0.218
575979,0.159
575980,0.41
575981,0.575
575982,0.186
575983,0.316
575984,0.226
575985,0.368
575986,0.316
575987,0.167
575988,0.228
575989,0.396
575990,0.296
575991,0.643
575992,0.484
575993,0.184
575994,0.357
575995,0.589
575996,0.317
575997,0.279
575998,0.305
575999,0.298
576000,0.643
576001,0.204
576002,0.333
576003,0.196
576004,0.531
576005,0.546
576006,0.463
576007,0.539
576008,0.461
576009,0.41
576010,0.454
576011,0.227
576012,0.305
576013,0.446
576014,0.373
576015,0.267
576016,0.359
576017,0.295
576018,0.626
576019,0.322
576020,0.496
576021,0.56
576022,0.271
576023,0.139
576024,0.144
576025,0.327
576026,0.613
576027,0.45
576028,0.565
576029,0.372
576030,0.176
576031,0.499
576032,0.227
576033,0.211
576034,0.314
576035,0.416
576036,0.355
576037,0.165
576038,0.456
576039,0.541
576040,0.128
576041,0.313
576042,0.364
576043,0.573
576044,0.351
576045,0.363
576046,0.191
576047,0.539
576048,0.442
576049,0.635
576050,0.292
576051,0.305
576052,0.402
576053,0.461
576054,0.308
576055,0.318
576056,0.359
576057,0.302
576058,0.217
576059,0.089
576060,0.157
576061,0.283
576062,0.041
576063,0.339
576064,0.275
576065,0.317
576066,0.283
576067,0.516
576068,0.456
576069,0.265
576070,0.468
576071,0.457
576072,0.131
576073,0.37
576074,0.384
576075,0.526
576076,0.375
576077,0.368
576078,0.526
576079,0.357
576080,0.229
576081,0.542
576082,0.624
576083,0.341
576084,0.129
576085,0.309
576086,0.128
576087,0.276
576088,0.121
576089,0.19
576090,0.418
576091,0.334
576092,0.647
576093,0.551
576094,0.646
576095,0.277
576096,0.064
576097,0.31
576098,0.446
576099,0.449
576100,0.314
576101,0.322
576102,0.37
576103,0.427
576104,0.472
576105,0.445
576106,0.281
576107,0.373
576108,0.392
576109,0.341
576110,0.553
576111,0.183
576112,0.178
576113,0.284
576114,0.23
576115,0.763
576116,0.14
576117,0.254
576118,0.385
576119,0.279
576120,0.465
576121,0.66
576122,0.221
576123,0.468
576124,0.27
576125,0.201
576126,0.368
576127,0.415
576128,0.483
576129,0.452
576130,0.418
576131,0.373
576132,0.32
576133,0.048
576134,0.414
576135,0.5
576136,0.318
576137,0.121
576138,0.545
576139,0.519
576140,0.369
576141,0.436
576142,0.144
576143,0.311
576144,0.186
576145,0.763
576146,0.159
576147,0.529
576148,0.617
576149,0.319
576150,0.386
576151,0.339
576152,0.547
576153,0.667
576154,0.051
576155,0.103
576156,0.46
576157,0.554
576158,0.132
576159,0.288
576160,0.38
576161,0.197
576162,0.563
576163,0.244
576164,0.348
576165,0.276
576166,0.302
576167,0.557
576168,0.279
576169,0.368
576170,0.467
576171,0.54
576172,0.412
576173,0.112
576174,0.216
576175,0.539
576176,0.402
576177,0.382
576178,0.435
576179,0.072
576180,0.622
576181,0.273
576182,0.586
576183,0.428
576184,0.228
576185,0.073
576186,0.187
576187,0.41
576188,0.342
576189,0.545
576190,0.221
576191,0.251
576192,0.223
576193,0.19
576194,0.498
576195,0.423
576196,0.347
576197,0.065
576198,0.322
576199,0.301
576200,0.188
576201,0.267
576202,0.496
576203,0.182
576204,0.331
576205,0.144
576206,0.242
576207,0.357
576208,0.156
576209,0.444
576210,0.324
576211,0.258
576212,0.336
576213,0.287
576214,0.271
576215,0.568
576216,0.465
576217,0.276
576218,0.476
576219,0.288
576220,0.365
576221,0.484
576222,0.349
576223,0.058
576224,0.424
576225,0.483
576226,0.41
576227,0.553
576228,0.227
576229,0.576
576230,0.262
576231,0.291
576232,0.033
576233,0.474
576234,0.469
576235,0.262
576236,0.309
576237,0.547
576238,0.475
576239,0.341
576240,0.282
576241,0.55
576242,0.2
576243,0.449
576244,0.258
576245,0.375
576246,0.345
576247,0.757
576248,0.46
576249,0.714
576250,0.356
576251,0.384
576252,0.209
576253,0.229
576254,0.658
576255,0.243
576256,0.229
576257,0.222
576258,0.446
576259,0.111
576260,0.375
576261,0.353
576262,0.635
576263,0.365
576264,0.418
576265,0.64
576266,0.378
576267,0.527
576268,0.41
576269,0.414
576270,0.311
576271,0.465
576272,0.573
576273,0.112
576274,0.29
576275,0.143
576276,0.126
576277,0.517
576278,0.217
576279,0.244
576280,0.404
576281,0.335
576282,0.192
576283,0.363
576284,0.303
576285,0.25
576286,0.552
576287,0.702
576288,0.227
576289,0.422
576290,0.241
576291,0.316
576292,0.306
576293,0.123
576294,0.429
576295,0.293
576296,0.184
576297,0.563
576298,0.293
576299,0.544
576300,0.219
576301,0.382
576302,0.309
576303,0.659
576304,0.349
576305,0.62
576306,0.453
576307,0.499
576308,0.569
576309,0.285
576310,0.444
576311,0.494
576312,0.124
576313,0.388
576314,0.123
576315,0.144
576316,0.772
576317,0.322
576318,0.42
576319,0.616
576320,0.419
576321,0.55
576322,0.309
576323,0.777
576324,0.471
576325,0.419
576326,0.117
576327,0.052
576328,0.304
576329,0.474
576330,0.146
576331,0.406
576332,0.179
576333,0.553
576334,0.124
576335,0.711
576336,0.171
576337,0.616
576338,0.303
576339,0.557
576340,0.302
576341,0.384
576342,0.449
576343,0.212
576344,0.371
576345,0.27
576346,0.125
576347,0.423
576348,0.051
576349,0.203
576350,0.533
576351,0.293
576352,0.486
576353,0.493
576354,0.551
576355,0.188
576356,0.68
576357,0.424
576358,0.11
576359,0.563
576360,0.471
576361,0.4
576362,0.465
576363,0.455
576364,0.374
576365,0.17
576366,0.444
576367,0.136
576368,0.357
576369,0.315
576370,0.531
576371,0.278
576372,0.291
576373,0.196
576374,0.773
576375,0.034
576376,0.29
576377,0.142
576378,0.5
576379,0.361
576380,0.358
576381,0.389
576382,0.411
576383,0.313
576384,0.247
576385,0.379
576386,0.182
576387,0.262
576388,0.192
576389,0.181
576390,0.372
576391,0.029
576392,0.536
576393,0.432
576394,0.123
576395,0.403
576396,0.335
576397,0.197
576398,0.329
576399,0.346
576400,0.258
576401,0.347
576402,0.54
576403,0.31
576404,0.125
576405,0.618
576406,0.531
576407,0.68
576408,0.365
576409,0.33
576410,0.309
576411,0.388
576412,0.655
576413,0.319
576414,0.076
576415,0.677
576416,0.579
576417,0.328
576418,0.355
576419,0.407
576420,0.437
576421,0.113
576422,0.526
576423,0.181
576424,0.223
576425,0.509
576426,0.346
576427,0.07
576428,0.309
576429,0.531
576430,0.264
576431,0.386
576432,0.511
576433,0.534
576434,0.568
576435,0.325
576436,0.65
576437,0.324
576438,0.304
576439,0.165
576440,0.306
576441,0.247
576442,0.624
576443,0.145
576444,0.305
576445,0.329
576446,0.294
576447,0.339
576448,0.65
576449,0.633
576450,0.498
576451,0.541
576452,0.415
576453,0.154
576454,0.528
576455,0.552
576456,0.803
576457,0.314
576458,0.47
576459,0.55
576460,0.259
576461,0.801
576462,0.269
576463,0.26
576464,0.349
576465,0.145
576466,0.17
576467,0.359
576468,0.488
576469,0.595
576470,0.286
576471,0.484
576472,0.272
576473,0.181
576474,0.449
576475,0.191
576476,0.161
576477,0.331
576478,0.207
576479,0.684
576480,0.281
576481,0.418
576482,0.704
576483,0.451
576484,0.337
576485,0.288
576486,0.287
576487,0.52
576488,0.351
576489,0.484
576490,0.373
576491,0.225
576492,0.316
576493,0.307
576494,0.232
576495,0.41
576496,0.245
576497,0.336
576498,0.281
576499,0.262
576500,0.383
576501,0.125
576502,0.48
576503,0.291
576504,0.41
576505,0.318
576506,0.465
576507,0.298
576508,0.469
576509,0.451
576510,0.215
576511,0.171
576512,0.544
576513,0.513
576514,0.162
576515,0.17
576516,0.329
576517,0.347
576518,0.515
576519,0.254
576520,0.512
576521,0.369
576522,0.124
576523,0.193
576524,0.307
576525,0.27
576526,0.261
576527,0.355
576528,0.251
576529,0.165
576530,0.388
576531,0.527
576532,0.297
576533,0.339
576534,0.622
576535,0.401
576536,0.222
576537,0.322
576538,0.422
576539,0.306
576540,0.503
576541,0.111
576542,0.242
576543,0.395
576544,0.073
576545,0.55
576546,0.408
576547,0.464
576548,0.44
576549,0.232
576550,0.603
576551,0.18
576552,0.639
576553,0.468
576554,0.058
576555,0.31
576556,0.478
576557,0.369
576558,0.127
576559,0.095
576560,0.39
576561,0.377
576562,0.409
576563,0.403
576564,0.432
576565,0.556
576566,0.356
576567,0.503
576568,0.336
576569,0.283
576570,0.297
576571,0.291
576572,0.213
576573,0.384
576574,0.286
576575,0.354
576576,0.251
576577,0.237
576578,0.705
576579,0.169
576580,0.298
576581,0.236
576582,0.375
576583,0.179
576584,0.719
576585,0.469
576586,0.435
576587,0.32
576588,0.558
576589,0.205
576590,0.313
576591,0.411
576592,0.27
576593,0.357
576594,0.278
576595,0.187
576596,0.339
576597,0.435
576598,0.408
576599,0.384
576600,0.675
576601,0.304
576602,0.227
576603,0.747
576604,0.712
576605,0.128
576606,0.55
576607,0.302
576608,0.382
576609,0.137
576610,0.181
576611,0.313
576612,0.385
576613,0.224
576614,0.487
576615,0.42
576616,0.266
576617,0.465
576618,0.515
576619,0.434
576620,0.416
576621,0.387
576622,0.278
576623,0.463
576624,0.205
576625,0.051
576626,0.451
576627,0.363
576628,0.242
576629,0.189
576630,0.222
576631,0.453
576632,0.558
576633,0.765
576634,0.411
576635,0.461
576636,0.315
576637,0.286
576638,0.32
576639,0.478
576640,0.528
576641,0.52
576642,0.18
576643,0.642
576644,0.125
576645,0.462
576646,0.219
576647,0.346
576648,0.367
576649,0.199
576650,0.406
576651,0.486
576652,0.65
576653,0.291
576654,0.263
576655,0.134
576656,0.292
576657,0.119
576658,0.386
576659,0.707
576660,0.538
576661,0.46
576662,0.276
576663,0.405
576664,0.306
576665,0.382
576666,0.55
576667,0.124
576668,0.441
576669,0.52
576670,0.773
576671,0.325
576672,0.402
576673,0.543
576674,0.296
576675,0.57
576676,0.121
576677,0.212
576678,0.156
576679,0.581
576680,0.3
576681,0.345
576682,0.076
576683,0.427
576684,0.445
576685,0.055
576686,0.332
576687,0.431
576688,0.496
576689,0.704
576690,0.323
576691,0.15
576692,0.563
576693,0.57
576694,0.508
576695,0.223
576696,0.228
576697,0.338
576698,0.563
576699,0.748
576700,0.399
576701,0.613
576702,0.369
576703,0.222
576704,0.444
576705,0.384
576706,0.573
576707,0.553
576708,0.724
576709,0.528
576710,0.284
576711,0.298
576712,0.726
576713,0.362
576714,0.464
576715,0.408
576716,0.454
576717,0.492
576718,0.27
576719,0.365
576720,0.43
576721,0.049
576722,0.373
576723,0.326
576724,0.332
576725,0.545
576726,0.163
576727,0.812
576728,0.259
576729,0.301
576730,0.273
576731,0.492
576732,0.435
576733,0.592
576734,0.376
576735,0.455
576736,0.294
576737,0.377
576738,0.287
576739,0.462
576740,0.657
576741,0.187
576742,0.574
576743,0.235
576744,0.383
576745,0.273
576746,0.411
576747,0.621
576748,0.298
576749,0.621
576750,0.088
576751,0.273
576752,0.311
576753,0.46
576754,0.341
576755,0.333
576756,0.092
576757,0.25
576758,0.346
576759,0.318
576760,0.286
576761,0.115
576762,0.206
576763,0.41
576764,0.507
576765,0.325
576766,0.275
576767,0.355
576768,0.256
576769,0.397
576770,0.11
576771,0.29
576772,0.448
576773,0.421
576774,0.446
576775,0.309
576776,0.347
576777,0.34
576778,0.354
576779,0.369
576780,0.185
576781,0.576
576782,0.417
576783,0.393
576784,0.374
576785,0.407
576786,0.57
576787,0.12
576788,0.356
576789,0.525
576790,0.301
576791,0.161
576792,0.306
576793,0.221
576794,0.554
576795,0.194
576796,0.319
576797,0.109
576798,0.157
576799,0.504
576800,0.364
576801,0.258
576802,0.185
576803,0.535
576804,0.292
576805,0.233
576806,0.423
576807,0.145
576808,0.246
576809,0.536
576810,0.179
576811,0.204
576812,0.445
576813,0.708
576814,0.508
576815,0.524
576816,0.316
576817,0.447
576818,0.507
576819,0.639
576820,0.286
576821,0.272
576822,0.179
576823,0.252
576824,0.577
576825,0.542
576826,0.633
576827,0.358
576828,0.408
576829,0.251
576830,0.13
576831,0.18
576832,0.066
576833,0.652
576834,0.769
576835,0.176
576836,0.491
576837,0.638
576838,0.286
576839,0.038
576840,0.473
576841,0.168
576842,0.256
576843,0.471
576844,0.274
576845,0.3
576846,0.408
576847,0.342
576848,0.384
576849,0.199
576850,0.627
576851,0.357
576852,0.353
576853,0.328
576854,0.322
576855,0.654
576856,0.411
576857,0.445
576858,0.294
576859,0.36
576860,0.176
576861,0.491
576862,0.147
576863,0.593
576864,0.371
576865,0.356
576866,0.117
576867,0.439
576868,0.125
576869,0.492
576870,0.434
576871,0.196
576872,0.41
576873,0.069
576874,0.495
576875,0.179
576876,0.316
576877,0.239
576878,0.271
576879,0.257
576880,0.33
576881,0.171
576882,0.36
576883,0.399
576884,0.325
576885,0.346
576886,0.546
576887,0.146
576888,0.559
576889,0.187
576890,0.142
576891,0.313
576892,0.282
576893,0.292
576894,0.506
576895,0.268
576896,0.133
576897,0.432
576898,0.138
576899,0.364
576900,0.363
576901,0.7
576902,0.386
576903,0.326
576904,0.279
576905,0.355
576906,0.224
576907,0.407
576908,0.406
576909,0.4
576910,0.472
576911,0.634
576912,0.267
576913,0.373
576914,0.222
576915,0.342
576916,0.159
576917,0.621
576918,0.184
576919,0.384
576920,0.217
576921,0.544
576922,0.269
576923,0.475
576924,0.474
576925,0.248
576926,0.219
576927,0.043
576928,0.711
576929,0.298
576930,0.272
576931,0.281
576932,0.279
576933,0.151
576934,0.439
576935,0.397
576936,0.54
576937,0.05
576938,0.029
576939,0.335
576940,0.22
576941,0.431
576942,0.198
576943,0.108
576944,0.65
576945,0.342
576946,0.405
576947,0.524
576948,0.454
576949,0.133
576950,0.242
576951,0.382
576952,0.389
576953,0.355
576954,0.24
576955,0.29
576956,0.393
576957,0.132
576958,0.47
576959,0.614
576960,0.254
576961,0.296
576962,0.379
576963,0.184
576964,0.269
576965,0.556
576966,0.653
576967,0.295
576968,0.332
576969,0.318
576970,0.767
576971,0.546
576972,0.274
576973,0.445
576974,0.367
576975,0.177
576976,0.756
576977,0.217
576978,0.24
576979,0.676
576980,0.618
576981,0.123
576982,0.4
576983,0.189
576984,0.5
576985,0.407
576986,0.334
576987,0.186
576988,0.379
576989,0.191
576990,0.283
576991,0.34
576992,0.58
576993,0.299
576994,0.593
576995,0.563
576996,0.653
576997,0.475
576998,0.356
576999,0.331
577000,0.462
577001,0.56
577002,0.186
577003,0.286
577004,0.461
577005,0.204
577006,0.445
577007,0.371
577008,0.464
577009,0.845
577010,0.31
577011,0.171
577012,0.378
577013,0.19
577014,0.763
577015,0.21
577016,0.104
577017,0.03
577018,0.125
577019,0.464
577020,0.444
577021,0.408
577022,0.632
577023,0.443
577024,0.496
577025,0.544
577026,0.369
577027,0.12
577028,0.676
577029,0.445
577030,0.288
577031,0.277
577032,0.441
577033,0.217
577034,0.293
577035,0.451
577036,0.276
577037,0.375
577038,0.416
577039,0.611
577040,0.439
