id,accident_risk
529342,0.37299953215913073
529343,0.6334883930906366
529344,0.5565230285420246
529345,0.49787476172787964
529346,0.5428455078495722
529347,0.4394282102040787
529348,0.37602563627696073
529349,0.11579805535104136
529350,0.49053444278561686
529351,0.4465906273226656
529352,0.1006216925330433
529353,0.32042375208493057
529354,0.6556375976078778
529355,0.4010663670847078
529356,0.3586454742534791
529357,0.3325731481358917
529358,0.44785913324930193
529359,0.2752429551099728
529360,0.5048572483964429
529361,0.2924738565369513
529362,0.24086658799626287
529363,0.3944540664045279
529364,0.34760807627468715
529365,0.5057806179463273
529366,0.20213622096302303
529367,0.7098080501200138
529368,0.512910352613681
529369,0.3631026971895821
529370,0.14428366869835674
529371,0.371574546663574
529372,0.18867523941029632
529373,0.5768558572885589
529374,0.3010447674161209
529375,0.43556196085476384
529376,0.3029986910168967
529377,0.3253612393529954
529378,0.44694004597911263
529379,0.3714802462746224
529380,0.42770245047741756
529381,0.11246992604719691
529382,0.40656166689198797
529383,0.217157100918108
529384,0.4418340390392071
529385,0.3194539128888839
529386,0.0398065517643992
529387,0.1089241033979315
529388,0.29487086423388587
529389,0.3456089241239173
529390,0.47622664370550766
529391,0.37679641648946716
529392,0.22154699971594957
529393,0.2839715583038017
529394,0.5676036592020904
529395,0.21719221759998206
529396,0.3834183127907874
529397,0.44058440876252175
529398,0.11283801947670812
529399,0.27589479525957195
529400,0.3817907796767719
529401,0.3241981043167423
529402,0.05594645814105679
529403,0.30690819290841986
529404,0.31971043169970026
529405,0.3849636867157045
529406,0.1926297477126967
529407,0.20976204068987997
529408,0.4612782995049096
529409,0.22031786212577334
529410,0.501341070099688
529411,0.32068252204894593
529412,0.4660567912667255
529413,0.1008492562598219
529414,0.46435787794515576
529415,0.6397008879997184
529416,0.04097424881612215
529417,0.5428512791180788
529418,0.3138261946630186
529419,0.2665866281056323
529420,0.538992356815437
529421,0.5540385397242685
529422,0.3205032596247036
529423,0.1297180906392542
529424,0.34235745817978375
529425,0.38869608587657783
529426,0.6631411902530062
529427,0.6142451336008385
529428,0.32607676325592166
529429,0.6455864978561091
529430,0.24269627442344216
529431,0.31786256267340557
529432,0.662973151415491
529433,0.18532766763456163
529434,0.47758169671267103
529435,0.28669637510482443
529436,0.18234267931666373
529437,0.6621542780658842
529438,0.4691772721188685
529439,0.4297443519961911
529440,0.4670631194524597
529441,0.6293537807063072
529442,0.24146635186185816
529443,0.34300668041501864
529444,0.290359578371933
529445,0.1532791501405564
529446,0.32758249751164037
529447,0.35805086686750076
529448,0.4105071563501679
529449,0.5185014481677932
529450,0.209749687611974
529451,0.2736677032234001
529452,0.2267637038317783
529453,0.48451962734528387
529454,0.49305332190249707
529455,0.612584213147216
529456,0.10879326876166401
529457,0.2896144623984904
529458,0.6503377401350526
529459,0.3644327713268831
529460,0.18912580599371945
529461,0.18025003957969146
529462,0.4015885908998689
529463,0.5399670868311354
529464,0.12549683629603411
529465,0.5351873995850651
529466,0.269598062863922
529467,0.5857892143594435
529468,0.12969805272765536
529469,0.22888600443478818
529470,0.32197031229948014
529471,0.27584243803710484
529472,0.13255270967782828
529473,0.4719489477083199
529474,0.18392072397215165
529475,0.7951396442095157
529476,0.710075351779947
529477,0.45256977497190237
529478,0.20162653126529836
529479,0.279490681710243
529480,0.4439417810359887
529481,0.3679336709541577
529482,0.23745554953807807
529483,0.5454766274347551
529484,0.5453731582210319
529485,0.4674618316314737
529486,0.3634594362510059
529487,0.16469066619868442
529488,0.6926482534292882
529489,0.49367171715649766
529490,0.1232480303643644
529491,0.5432481073321479
529492,0.311369537343654
529493,0.05290617939890089
529494,0.7946323318930542
529495,0.49722233658273846
529496,0.22199732286841878
529497,0.29888078147269903
529498,0.47316509122600675
529499,0.43081387218681727
529500,0.13273180098712972
529501,0.41430353473462794
529502,0.30757086785455784
529503,0.30299897823154004
529504,0.1569688380589564
529505,0.4694541476558978
529506,0.36135157874307056
529507,0.31201892957869976
529508,0.18597336252628607
529509,0.24965223027955075
529510,0.4063533662989071
529511,0.12749213092521297
529512,0.232523294444654
529513,0.36743727807476617
529514,0.5443444806865384
529515,0.3277105573126431
529516,0.1273129070015065
529517,0.28904208340953497
529518,0.6561487025411685
529519,0.3249418896033911
529520,0.5420181779986198
529521,0.23722279709834404
529522,0.3706790308867912
529523,0.16258590025142539
529524,0.13604418632645385
529525,0.2864225073879073
529526,0.11301535820306598
529527,0.4110896736154477
529528,0.515876242007615
529529,0.29729936007631536
529530,0.4992656784863923
529531,0.26530560498348205
529532,0.3058854467255816
529533,0.33462544573882075
529534,0.17266792510437606
529535,0.16773536387232463
529536,0.7135480546352668
529537,0.07959662651767574
529538,0.13258523156123542
529539,0.48185404635228635
529540,0.5579001621541806
529541,0.22201065599743158
529542,0.4025838351266667
529543,0.3450303437606874
529544,0.3467287415884333
529545,0.2851990525019264
529546,0.3662055860026759
529547,0.5597016380861991
529548,0.4166543708865356
529549,0.30353501349085876
529550,0.22507820189856698
529551,0.1987612425350428
529552,0.3615472603740543
529553,0.24127008267405053
529554,0.053478991635274704
529555,0.10772879174876725
529556,0.44815708321398906
529557,0.47434435992544105
529558,0.5313006442359453
529559,0.28707275037441854
529560,0.20994354543558802
529561,0.27238825246558906
529562,0.3137698908259255
529563,0.20800480849051037
529564,0.3016856503891563
529565,0.4714488408964206
529566,0.4046519672193867
529567,0.2870980548270334
529568,0.2677702300313696
529569,0.1869159587485404
529570,0.47022103591047953
529571,0.31438417114341805
529572,0.6548868357793346
529573,0.7067703778079186
529574,0.44381837356754644
529575,0.5364668075590875
529576,0.1735420165056435
529577,0.13127542142122417
529578,0.5673711805925453
529579,0.2425942776185535
529580,0.5516596955130102
529581,0.2234494021732309
529582,0.19940731245793059
529583,0.23452136812073798
529584,0.5418857310419544
529585,0.1121091029822793
529586,0.11602105362138104
529587,0.3066934266466464
529588,0.46182530970050384
529589,0.2263547805875303
529590,0.27458043617289707
529591,0.18636121262829844
529592,0.3001658748090119
529593,0.41771080259730947
529594,0.44578958433425164
529595,0.35968131435804496
529596,0.33786528663042625
529597,0.20332106529601915
529598,0.12739601345611842
529599,0.4428694564111414
529600,0.46519414603043785
529601,0.26493568077830065
529602,0.4109790457561484
529603,0.4600662974536166
529604,0.5022042436020194
529605,0.43329086793992244
529606,0.36969001588971795
529607,0.33401574524645417
529608,0.07962805906301383
529609,0.24909083370163357
529610,0.16804836063159395
529611,0.21389336058056274
529612,0.40138950422584097
529613,0.6587487103140436
529614,0.46741119667203807
529615,0.2374296756844143
529616,0.39126420739653284
529617,0.28904776245538344
529618,0.28159603112374915
529619,0.18223634050266505
529620,0.32061541841558355
529621,0.2991403199889606
529622,0.5507567473839756
529623,0.12531718487322127
529624,0.24853429538218205
529625,0.3223006221943069
529626,0.6590684909983562
529627,0.32545917094966664
529628,0.31012034577045616
529629,0.17288127627145797
529630,0.3505634950304156
529631,0.46574023462539493
529632,0.30415968208961774
529633,0.39816718978421983
529634,0.05306663153088625
529635,0.5448352101088662
529636,0.2435759335772695
529637,0.3694997047142981
529638,0.35141938449795945
529639,0.34057112970358255
529640,0.37987651301404474
529641,0.23587926235276155
529642,0.2513675433662113
529643,0.23968638840718884
529644,0.3105553241981326
529645,0.41152261392231415
529646,0.1853743514772503
529647,0.39932886364159187
529648,0.4015232519496197
529649,0.2977643589379124
529650,0.34003482685680214
529651,0.269302963740733
529652,0.5466449338050529
529653,0.3618672414768195
529654,0.2377951691401073
529655,0.141691992866419
529656,0.2926438504216834
529657,0.12615514027802607
529658,0.396093408092479
529659,0.45278048761734757
529660,0.09182284738681706
529661,0.051720184296317286
529662,0.24362036608916016
529663,0.41285499096131323
529664,0.22361591334589176
529665,0.14132364532043398
529666,0.31643231473721356
529667,0.29269501622395444
529668,0.44426448059144313
529669,0.30971230634192015
529670,0.1268199187760953
529671,0.3453466312364933
529672,0.5006912941452829
529673,0.13333482708737013
529674,0.5399229904451645
529675,0.2537573442770459
529676,0.05274900975195602
529677,0.28840763353780846
529678,0.4202697664076678
529679,0.4351003828122894
529680,0.3886468069886708
529681,0.477488579180084
529682,0.4850088061871678
529683,0.3219893665516527
529684,0.10802398248759232
529685,0.30857729135930684
529686,0.5084644495523402
529687,0.3313320321264298
529688,0.48278175179904753
529689,0.20134171546951993
529690,0.3599769950321313
529691,0.47001229524050553
529692,0.5173778609116338
529693,0.05253059219841671
529694,0.23832785153567942
529695,0.3167384855472947
529696,0.09080551389643826
529697,0.47023437055880096
529698,0.3422631246362885
529699,0.10121377138228771
529700,0.30353429067495846
529701,0.1587602088662931
529702,0.31172128361891277
529703,0.32519170095814026
529704,0.6121785068894141
529705,0.31158864714126994
529706,0.36052797922063573
529707,0.49392260387441855
529708,0.35557157365489167
529709,0.3590887126135674
529710,0.49142380217188913
529711,0.29663562005436106
529712,0.0739998180268928
529713,0.48043280319453635
529714,0.5384199434184493
529715,0.29020732261317617
529716,0.28136728063273936
529717,0.26401541465183026
529718,0.532696395325404
529719,0.6542945465142518
529720,0.37050524097864873
529721,0.4171260774631328
529722,0.7584483769051482
529723,0.3386338900856776
529724,0.6042710785575149
529725,0.7268223004447818
529726,0.4104618530557602
529727,0.2570409560293192
529728,0.22546341349506477
529729,0.4317095708321902
529730,0.3515551956225935
529731,0.36779556783626066
529732,0.34805003749545865
529733,0.4150788362043937
529734,0.05744699753652295
529735,0.2954823732222006
529736,0.40487607504650774
529737,0.7288453876345649
529738,0.2723197058313042
529739,0.20114906636331498
529740,0.38184037372725016
529741,0.4104121027964604
529742,0.11059420156117096
529743,0.3044577543083177
529744,0.3202526183804597
529745,0.33170270714144673
529746,0.24781656560322152
529747,0.17090765976420344
529748,0.12911945810656772
529749,0.15690864074334654
529750,0.24692592738749847
529751,0.4998700033173087
529752,0.6284613046684463
529753,0.4301438727251885
529754,0.33601021295400957
529755,0.4000215307685923
529756,0.4441183152602995
529757,0.544418137663916
529758,0.6543483534057573
529759,0.2708249912257196
529760,0.294935076940827
529761,0.12612708489362168
529762,0.3839036675276012
529763,0.3864518329646098
529764,0.4683552253448624
529765,0.533383925038074
529766,0.2551978402229593
529767,0.48119610035855875
529768,0.03550201594170672
529769,0.23191185230796627
529770,0.24621859781809607
529771,0.4021364919122101
529772,0.49696099545705613
529773,0.5373780256599561
529774,0.3794162264758751
529775,0.37658554039797354
529776,0.5902347433765573
529777,0.07963797702213328
529778,0.1552730110011598
529779,0.7938190386031402
529780,0.2748009155144118
529781,0.22672784089312548
529782,0.3196015518860512
529783,0.5008767827144622
529784,0.41921235360685877
529785,0.4164562831311666
529786,0.30245966124139456
529787,0.39219146698083274
529788,0.3660584627036117
529789,0.30833889454522834
529790,0.35663227554623894
529791,0.32634796753003664
529792,0.27478557520422753
529793,0.38777033960628104
529794,0.13348276112952753
529795,0.20077390798148032
529796,0.41879706137055406
529797,0.4461972644243028
529798,0.19796245106582708
529799,0.4801120776835658
529800,0.41338078639096526
529801,0.09652154070262274
529802,0.45005870809556703
529803,0.814277678741122
529804,0.09240304097716623
529805,0.3476727193023918
529806,0.2959643626092933
529807,0.55083764470093
529808,0.3852805447136228
529809,0.09561056689707023
529810,0.06433012411555498
529811,0.49125166923882235
529812,0.25101422908786675
529813,0.3720149777975703
529814,0.5151654010652876
529815,0.22139633768262895
529816,0.34748436552566736
529817,0.44583526844600946
529818,0.5281885935319766
529819,0.17296384146128493
529820,0.3739513044379676
529821,0.35621490643102094
529822,0.39009304693267327
529823,0.2851887374431146
529824,0.6226978072482998
529825,0.15704020071655087
529826,0.1523930832713669
529827,0.23678164331740428
529828,0.367319039836451
529829,0.24850903694615903
529830,0.48600408489200203
529831,0.510503132219824
529832,0.1285735328983259
529833,0.13152269641653688
529834,0.42489929552118577
529835,0.4716683434097044
529836,0.3651133610035519
529837,0.6893740897364977
529838,0.17475449029560275
529839,0.4810569981693379
529840,0.17725687167244622
529841,0.4711770828817627
529842,0.510302061896395
529843,0.055679958742989685
529844,0.4698713431974916
529845,0.05253454745840292
529846,0.4106129159609199
529847,0.41280550103298114
529848,0.3234818676456665
529849,0.23973713158402182
529850,0.3998515036179908
529851,0.1195753854125143
529852,0.30532402783237184
529853,0.34470768823927944
529854,0.3091717760013448
529855,0.5703307942688929
529856,0.23655273332486493
529857,0.15389691311751952
529858,0.14954473015274494
529859,0.2999274249485339
529860,0.305380632705509
529861,0.4609917602617653
529862,0.3325196731144976
529863,0.3863831370133484
529864,0.3412948629335294
529865,0.4908239521560437
529866,0.0933957203777905
529867,0.6548345364066241
529868,0.22247877684278675
529869,0.14289157534569594
529870,0.5676981762499157
529871,0.4311878215151771
529872,0.35260541891999686
529873,0.5184950379719859
