id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
265587,highway,2,0.63,45,daylight,foggy,False,False,afternoon,False,True,2,0.24
497484,rural,4,0.65,35,dim,foggy,True,False,afternoon,False,True,0,0.4
404666,rural,1,0.63,60,dim,rainy,False,False,afternoon,False,False,1,0.46
501087,rural,4,0.32,35,night,rainy,False,True,evening,False,True,1,0.4
137449,urban,1,0.16,45,night,clear,True,True,afternoon,False,True,0,0.24
454060,urban,3,0.83,25,daylight,rainy,False,False,morning,False,True,0,0.32
43164,rural,1,0.16,25,night,rainy,True,False,morning,True,True,1,0.38
484521,urban,3,0.43,45,daylight,clear,False,True,evening,False,True,1,0.09
119751,urban,1,0.99,70,dim,foggy,True,True,evening,False,False,2,0.63
140996,urban,1,0.11,35,daylight,rainy,False,False,afternoon,False,True,0,0.04
469968,urban,1,0.89,35,night,clear,True,True,morning,True,False,2,0.52
7003,urban,3,0.32,70,dim,rainy,False,False,afternoon,True,False,0,0.33
18238,urban,2,0.75,35,night,foggy,True,True,afternoon,True,True,0,0.68
251241,urban,4,0.04,35,daylight,foggy,False,False,evening,False,False,2,0.14
404719,highway,2,0.43,60,dim,clear,True,False,evening,True,False,1,0.35
137361,highway,2,0.57,45,night,rainy,False,True,morning,True,False,1,0.48
404251,highway,3,0.25,70,daylight,foggy,True,True,afternoon,False,False,1,0.39
287901,rural,4,0.95,25,dim,foggy,False,True,morning,False,False,3,0.48
42019,rural,3,0.72,25,dim,foggy,False,True,morning,False,True,0,0.35
124529,urban,2,0.95,25,dim,rainy,True,False,morning,True,False,3,0.46
428147,highway,4,0.51,45,dim,foggy,False,True,morning,True,True,1,0.26
16693,urban,2,0.76,60,dim,clear,True,True,afternoon,True,False,1,0.36
184639,urban,4,0.54,45,daylight,clear,False,False,evening,False,True,0,0.19
456988,rural,3,0.51,45,night,clear,True,True,afternoon,True,False,2,0.33
337423,urban,1,0.92,35,night,foggy,True,True,evening,True,False,1,0.54
242384,rural,3,0.82,45,dim,rainy,False,True,evening,True,True,0,0.41
68013,rural,4,0.2,60,daylight,foggy,True,True,morning,True,False,1,0.37
248995,highway,2,0.51,35,dim,clear,True,False,evening,True,True,1,0.12
207647,rural,2,0.17,70,night,clear,False,False,afternoon,True,False,1,0.47
454763,highway,2,0.65,35,dim,foggy,True,False,afternoon,False,False,1,0.28
174152,rural,4,0.81,45,dim,clear,True,False,morning,False,True,0,0.25
25740,rural,3,0.56,25,night,foggy,False,True,evening,True,True,0,0.51
138366,highway,1,0.84,35,dim,rainy,False,False,afternoon,True,False,0,0.2
224222,rural,2,0.19,70,dim,clear,True,True,morning,True,False,2,0.26
282577,urban,2,0.1,35,dim,foggy,False,False,evening,True,False,1,0.09
133732,urban,4,0.88,45,dim,rainy,False,True,morning,True,False,0,0.36
248128,urban,4,0.19,70,daylight,rainy,True,True,evening,False,True,2,0.43
28698,urban,2,0.8,35,dim,rainy,True,True,evening,True,True,2,0.38
369945,highway,3,0.54,60,daylight,rainy,False,False,afternoon,False,True,2,0.45
227256,urban,3,0.81,35,night,rainy,False,False,morning,True,True,3,0.6
26557,highway,3,0.61,70,dim,clear,True,True,morning,True,True,0,0.41
17513,highway,2,0.83,60,daylight,rainy,False,False,afternoon,True,False,0,0.59
366230,rural,2,0.11,70,dim,foggy,False,False,evening,False,True,1,0.24
241953,highway,1,0.02,35,night,rainy,False,False,morning,True,False,2,0.28
336624,urban,1,0.65,60,night,foggy,False,True,afternoon,True,True,1,0.69
24476,urban,3,0.93,45,daylight,clear,False,True,evening,False,True,2,0.25
133066,urban,3,0.91,60,dim,foggy,False,True,afternoon,False,False,2,0.66
346903,rural,3,0.9,25,dim,clear,False,True,evening,False,True,1,0.28
44987,highway,1,0.66,70,dim,clear,False,False,evening,False,True,2,0.46
408406,urban,3,0.88,60,night,rainy,True,False,evening,False,False,3,0.76
318730,highway,4,0.72,25,night,rainy,False,True,evening,True,False,2,0.5
392827,highway,1,0.15,60,dim,foggy,False,True,afternoon,True,True,1,0.1
271022,urban,2,0.28,60,daylight,clear,True,True,morning,False,False,1,0.36
399788,urban,2,0.02,25,night,foggy,False,False,evening,False,True,1,0.35
517405,highway,1,0.46,70,dim,foggy,False,True,evening,False,True,2,0.33
246011,rural,4,0.77,35,dim,foggy,True,False,evening,True,True,3,0.5
39996,highway,3,0.58,60,daylight,rainy,True,True,morning,True,False,3,0.52
310021,rural,4,0.36,60,dim,clear,True,False,morning,False,True,1,0.31
94279,urban,3,0.63,60,dim,clear,False,True,afternoon,True,True,1,0.4
261729,highway,1,0.77,60,daylight,foggy,False,True,evening,True,False,0,0.45
257514,highway,4,0.57,45,dim,rainy,False,True,evening,True,True,2,0.21
238876,urban,2,0.19,60,dim,foggy,False,False,afternoon,True,True,0,0.31
139119,rural,3,0.57,25,night,clear,True,False,evening,False,False,2,0.31
388941,rural,4,0.83,45,night,foggy,True,True,afternoon,True,False,1,0.56
90274,rural,3,0.79,35,dim,clear,True,True,evening,False,False,2,0.2
372864,rural,2,0.18,25,dim,clear,False,False,afternoon,True,False,1,0.17
17354,highway,3,0.58,35,night,foggy,True,True,afternoon,False,True,3,0.56
253066,highway,2,0.74,35,night,foggy,False,True,afternoon,False,False,5,0.74
333487,rural,1,0.41,60,dim,rainy,True,True,afternoon,False,True,0,0.42
57013,highway,2,0.08,35,night,clear,False,True,morning,True,False,2,0.19
197919,rural,2,0.76,35,night,foggy,False,True,evening,True,False,3,0.61
182083,urban,4,0.66,35,daylight,clear,False,True,evening,False,True,2,0.15
34396,rural,3,0.6,35,daylight,clear,True,True,afternoon,False,True,1,0.16
220065,rural,3,0.11,60,dim,clear,True,False,afternoon,True,True,0,0.25
85148,urban,2,0.45,70,dim,foggy,False,False,evening,False,False,2,0.38
86497,highway,1,0.26,35,daylight,foggy,True,True,morning,False,True,1,0.16
468468,rural,3,0.63,70,daylight,clear,False,False,evening,False,True,2,0.3
253265,urban,3,0.78,60,daylight,foggy,True,True,evening,False,True,1,0.62
84485,highway,2,0.82,35,night,foggy,True,True,morning,True,True,2,0.51
142605,highway,4,0.69,45,dim,clear,True,True,evening,False,False,1,0.21
395308,urban,2,0.45,45,night,foggy,True,True,evening,False,False,2,0.44
438400,rural,4,0.62,70,daylight,clear,False,False,morning,True,True,1,0.41
184960,highway,2,0.28,45,daylight,clear,False,True,afternoon,False,True,2,0.15
339740,highway,2,0.79,45,night,foggy,True,False,evening,True,False,0,0.51
173418,urban,3,0.22,35,dim,foggy,True,False,afternoon,True,False,1,0.13
328169,rural,3,0.62,35,night,clear,False,True,morning,False,True,0,0.31
308259,highway,3,0.54,25,night,foggy,True,False,afternoon,True,False,2,0.51
155094,urban,1,0.85,60,dim,clear,True,True,afternoon,True,False,1,0.38
322985,highway,3,0.37,45,daylight,clear,False,False,evening,True,True,1,0.11
122880,urban,2,0.56,70,daylight,foggy,True,False,evening,False,True,1,0.49
122837,highway,2,0.3909,70,dim,foggy,False,False,evening,True,False,2,0.39
19277,rural,2,0.04,45,night,rainy,False,False,afternoon,True,False,2,0.31
462662,rural,4,0.53,70,daylight,clear,True,False,evening,False,True,1,0.29
67986,urban,4,0.25,45,dim,rainy,True,False,morning,False,True,1,0.15
480274,rural,2,0.75,35,daylight,rainy,True,False,afternoon,True,True,0,0.39
130466,rural,2,0.88,70,dim,foggy,True,True,morning,False,False,1,0.57
71048,highway,4,0.89,45,daylight,rainy,False,True,evening,False,True,1,0.32
198954,rural,1,0.45,45,dim,foggy,False,True,evening,True,False,2,0.24
286843,highway,3,0.14,35,night,rainy,True,True,evening,True,False,1,0.3
296231,highway,1,0.21,70,night,foggy,False,True,evening,False,True,2,0.49
515605,urban,2,0.29,60,daylight,foggy,False,False,morning,False,False,0,0.46
139668,rural,1,0.3,45,daylight,clear,True,True,evening,True,False,2,0.04
370477,highway,1,0.83,25,daylight,foggy,False,False,morning,True,True,1,0.35
301586,urban,2,0.56,45,dim,rainy,True,False,evening,False,False,2,0.26
381354,rural,1,0.71,70,night,clear,True,False,afternoon,False,True,2,0.68
118330,rural,2,0.29,60,dim,rainy,True,False,evening,True,True,2,0.42
337054,highway,2,0.09,60,daylight,foggy,True,False,morning,False,True,2,0.29
304117,urban,4,0.14,60,daylight,foggy,True,False,afternoon,True,False,1,0.38
265296,rural,4,0.53,35,night,rainy,False,True,morning,True,True,4,0.57
211388,urban,1,0.17,70,night,rainy,False,False,morning,False,True,2,0.64
427142,highway,4,0.13,25,night,foggy,True,False,morning,False,True,2,0.19
319628,highway,1,0.51,60,daylight,foggy,False,True,evening,False,False,0,0.47
476582,urban,3,0.04,25,night,clear,True,True,morning,False,False,0,0.0
924,urban,3,0.31,25,daylight,foggy,True,False,morning,True,False,0,0.07
185095,rural,4,0.35,45,night,foggy,True,False,morning,False,True,1,0.36
258687,urban,2,0.07,35,dim,foggy,False,False,morning,False,False,1,0.09
152002,highway,1,0.25,70,daylight,rainy,False,True,evening,True,True,1,0.32
283206,rural,1,0.52,25,dim,rainy,False,False,morning,False,True,2,0.26
412480,highway,1,0.12,60,daylight,rainy,False,True,evening,False,False,1,0.28
263305,urban,4,0.36,25,night,clear,True,False,evening,False,True,1,0.2
167403,highway,1,0.41,70,daylight,clear,True,False,evening,True,False,1,0.42
45218,urban,2,0.08,25,night,rainy,True,False,afternoon,True,False,2,0.26
175219,highway,1,0.09,70,daylight,foggy,True,False,evening,False,False,2,0.29
288502,highway,2,0.22,35,dim,rainy,False,False,evening,True,False,0,0.13
288134,urban,1,0.04,35,night,rainy,True,False,evening,True,True,0,0.2
384819,highway,3,0.01,35,dim,rainy,False,True,afternoon,True,False,1,0.09
195199,rural,1,0.8,45,daylight,foggy,True,False,morning,True,False,1,0.32
477542,urban,3,0.55,45,dim,rainy,True,False,morning,False,False,1,0.25
169507,urban,1,0.74,45,daylight,rainy,False,True,morning,False,True,2,0.2
13660,highway,4,0.36,45,night,rainy,False,True,morning,True,False,1,0.31
321625,rural,2,0.15,35,night,rainy,True,True,morning,False,True,1,0.3
507577,highway,3,0.2,25,dim,clear,True,True,evening,True,False,1,0.07
33587,highway,2,0.37,25,night,rainy,True,True,evening,False,True,2,0.28
312506,rural,3,0.69,25,daylight,clear,False,True,afternoon,False,True,0,0.23
330753,rural,1,0.7,45,night,rainy,True,True,afternoon,True,False,1,0.55
367335,highway,4,0.45,70,dim,clear,False,True,afternoon,False,False,0,0.37
139005,highway,1,0.15,60,daylight,foggy,True,False,afternoon,False,True,1,0.27
102139,urban,2,0.32,70,dim,clear,False,False,afternoon,False,True,1,0.32
450188,highway,4,0.11,25,night,foggy,False,False,afternoon,True,False,1,0.47
369232,rural,1,0.95,35,dim,clear,False,False,afternoon,False,False,2,0.25
27161,rural,1,0.7,25,night,clear,True,True,afternoon,False,False,1,0.38
349863,highway,1,0.3908,70,daylight,foggy,False,True,morning,True,True,1,0.41
209672,highway,3,0.16,45,night,clear,True,False,morning,False,False,1,0.32
104638,highway,4,0.28,25,daylight,clear,True,True,afternoon,False,True,0,0.05
86441,highway,2,0.26,35,daylight,foggy,False,True,morning,False,False,0,0.16
300747,rural,4,0.99,60,daylight,foggy,True,True,morning,True,False,0,0.58
244360,urban,2,0.31,35,daylight,clear,False,False,afternoon,False,False,2,0.05
498827,rural,1,0.2,70,dim,clear,False,False,morning,False,False,1,0.25
234216,urban,3,0.02,25,night,foggy,True,True,morning,False,True,2,0.2
269105,highway,1,0.09,25,daylight,rainy,True,True,evening,True,True,0,0.14
252382,rural,4,0.87,45,dim,foggy,True,True,morning,True,False,0,0.34
175746,urban,2,0.66,45,dim,foggy,False,True,afternoon,True,True,1,0.3
148977,urban,4,0.21,60,daylight,foggy,False,False,afternoon,True,True,2,0.3
167010,rural,1,0.59,25,daylight,clear,False,False,evening,True,False,1,0.13
471952,rural,2,0.8,45,night,foggy,False,True,morning,False,True,1,0.62
276684,rural,4,0.55,60,dim,rainy,True,False,evening,True,False,2,0.53
247504,rural,3,0.03,35,night,clear,True,False,afternoon,True,False,0,0.19
267498,rural,2,0.33,70,dim,rainy,False,False,afternoon,False,True,2,0.35
239279,rural,1,0.66,45,night,rainy,True,False,morning,False,True,2,0.43
431966,highway,3,0.58,70,night,clear,True,False,evening,True,False,2,0.56
61904,highway,4,0.9,45,dim,rainy,True,True,evening,False,True,2,0.32
341270,rural,2,0.39,25,daylight,rainy,True,False,evening,True,True,1,0.31
158750,rural,1,0.83,60,daylight,clear,True,True,afternoon,False,True,1,0.47
429017,rural,4,0.45,35,daylight,clear,True,True,morning,True,True,0,0.06
296663,rural,1,0.71,45,night,clear,False,False,morning,True,True,0,0.52
316081,urban,2,0.12,25,daylight,foggy,False,True,afternoon,False,True,1,0.16
168798,rural,4,0.82,35,dim,rainy,True,False,afternoon,False,True,2,0.35
321308,rural,2,0.73,70,daylight,clear,True,True,evening,False,True,3,0.56
418196,highway,4,0.37,45,night,foggy,False,True,evening,True,False,1,0.46
246307,rural,3,0.39,70,daylight,clear,False,False,afternoon,True,True,1,0.29
330476,rural,4,0.9,25,dim,clear,True,False,evening,False,False,1,0.33
435579,rural,1,0.39,70,dim,foggy,True,True,evening,False,False,1,0.43
278776,highway,4,0.57,70,dim,clear,False,True,evening,True,True,0,0.29
405911,rural,3,0.52,60,daylight,foggy,True,False,morning,False,True,0,0.44
493481,rural,2,0.68,45,dim,clear,False,True,evening,True,True,1,0.24
182366,urban,2,0.63,60,dim,rainy,False,True,evening,False,False,0,0.48
371689,urban,1,0.25,45,night,rainy,False,True,evening,False,True,1,0.38
477525,rural,1,0.51,25,dim,foggy,True,False,morning,False,True,0,0.15
338831,rural,2,0.03,45,night,rainy,False,False,evening,False,True,1,0.18
469337,urban,2,0.58,25,night,clear,False,False,afternoon,True,True,1,0.42
418343,urban,3,0.63,45,dim,clear,True,True,evening,False,True,1,0.25
223766,highway,2,0.77,70,night,foggy,True,True,morning,False,True,1,0.76
127159,rural,1,0.75,25,night,rainy,False,False,afternoon,True,True,3,0.58
81328,urban,4,0.47,25,daylight,rainy,True,False,afternoon,False,False,1,0.26
58694,highway,1,0.53,35,dim,clear,False,True,morning,True,True,1,0.11
422063,urban,2,0.24,35,daylight,clear,True,False,evening,False,True,2,0.06
63074,urban,3,0.53,70,daylight,foggy,True,True,evening,True,False,2,0.53
222142,highway,3,0.55,25,night,foggy,True,False,afternoon,True,True,2,0.47
77730,rural,3,0.66,60,night,foggy,True,False,evening,False,False,3,0.74
388388,urban,4,0.18,45,daylight,rainy,True,False,morning,False,True,1,0.14
300705,highway,3,0.19,45,dim,clear,False,False,morning,True,True,1,0.05
115872,rural,1,0.72,45,night,rainy,True,True,morning,False,True,0,0.52
399378,rural,4,0.54,35,dim,foggy,False,False,evening,False,False,2,0.23
430688,rural,2,0.99,45,night,clear,True,True,evening,False,False,3,0.52
7118,rural,1,0.46,35,night,clear,False,True,morning,False,False,1,0.35
422035,rural,2,0.85,70,night,rainy,False,False,afternoon,True,True,4,0.8
155840,highway,2,0.28,25,dim,clear,True,True,morning,False,True,2,0.07
140807,rural,3,0.32,60,dim,rainy,False,True,morning,True,True,2,0.39
307095,rural,4,0.97,35,dim,foggy,False,True,evening,False,False,1,0.32
9267,highway,3,0.72,25,night,foggy,False,True,morning,False,False,1,0.52
494002,urban,4,0.04,70,dim,rainy,True,True,morning,False,False,1,0.31
1023,rural,2,0.57,35,night,foggy,True,True,evening,True,False,2,0.35
437626,highway,1,0.61,35,dim,foggy,True,False,evening,False,True,3,0.35
161728,highway,1,0.6,60,daylight,clear,True,False,afternoon,False,True,2,0.44
152354,rural,2,0.45,70,daylight,rainy,True,True,evening,False,False,1,0.39
190588,urban,2,0.55,45,night,clear,False,True,evening,False,False,2,0.33
142944,urban,2,0.98,35,dim,rainy,False,True,evening,False,True,3,0.63
74454,urban,4,0.97,60,dim,rainy,False,True,afternoon,True,True,2,0.65
393504,urban,4,0.12,70,dim,rainy,True,False,morning,False,True,2,0.35
146338,urban,1,0.24,25,daylight,foggy,True,False,morning,False,True,1,0.22
40302,rural,4,0.03,25,dim,foggy,True,False,evening,True,True,0,0.04
150235,rural,4,0.79,60,dim,foggy,False,True,morning,True,True,1,0.58
112221,rural,3,0.77,45,night,clear,True,False,evening,True,False,2,0.39
386458,highway,3,0.15,45,night,foggy,False,True,afternoon,True,True,1,0.32
334313,rural,3,0.06,45,daylight,foggy,False,False,afternoon,False,False,2,0.11
158655,urban,3,0.82,70,night,foggy,False,False,afternoon,True,True,2,0.66
321527,highway,4,0.59,70,night,clear,True,True,afternoon,False,True,1,0.59
40658,urban,4,0.47,70,daylight,foggy,False,True,morning,True,False,1,0.47
457153,urban,2,0.39,60,night,clear,True,True,evening,False,False,2,0.59
213764,urban,1,0.49,45,daylight,rainy,False,True,morning,True,True,0,0.33
301159,rural,1,0.65,45,daylight,foggy,True,True,evening,True,True,2,0.32
255836,highway,1,0.02,70,night,clear,True,False,morning,True,True,1,0.36
127015,highway,2,0.57,25,daylight,clear,True,False,evening,False,False,2,0.18
148593,urban,1,0.08,25,daylight,foggy,False,True,evening,True,False,2,0.12
51471,rural,4,0.89,25,daylight,clear,False,True,morning,False,True,0,0.24
504544,urban,3,0.55,25,daylight,foggy,False,False,evening,True,True,1,0.25
413490,rural,3,0.51,25,dim,clear,False,False,morning,False,False,1,0.15
83393,rural,2,0.76,60,night,rainy,False,False,morning,True,True,0,0.78
436663,highway,2,0.38,60,daylight,rainy,True,True,morning,False,False,1,0.46
376124,urban,3,0.51,45,dim,rainy,True,True,morning,True,False,0,0.22
134986,rural,3,0.84,45,dim,clear,True,False,evening,False,True,2,0.34
83071,highway,4,0.84,70,daylight,clear,False,True,morning,False,True,0,0.5
317260,rural,2,0.78,45,daylight,rainy,False,True,evening,True,True,3,0.36
387823,highway,3,0.87,60,daylight,rainy,False,True,afternoon,True,True,1,0.5
4134,highway,3,0.11,70,daylight,foggy,False,True,morning,False,True,0,0.33
85513,urban,3,0.16,45,dim,rainy,True,False,afternoon,True,False,2,0.15
109535,rural,4,0.63,60,daylight,rainy,True,True,morning,True,False,1,0.39
480434,rural,3,0.19,45,daylight,clear,True,False,morning,False,False,1,0.15
276366,rural,4,0.49,45,night,rainy,True,True,evening,False,False,1,0.47
373140,highway,3,0.81,60,dim,rainy,False,False,evening,False,False,1,0.49
413541,rural,4,0.39,60,dim,clear,False,False,evening,False,False,1,0.32
86306,highway,3,0.47,70,daylight,rainy,False,False,morning,True,True,0,0.51
387727,highway,3,0.55,25,daylight,foggy,True,False,afternoon,False,False,2,0.28
142461,rural,3,0.27,60,daylight,rainy,True,False,afternoon,False,False,0,0.43
441328,urban,4,0.75,60,daylight,rainy,False,True,evening,False,True,0,0.5
132251,rural,1,0.86,70,daylight,clear,False,False,afternoon,True,True,0,0.51
78187,highway,1,0.92,45,daylight,foggy,False,True,afternoon,False,False,1,0.41
40270,highway,4,0.45,70,daylight,rainy,True,False,evening,True,True,2,0.48
435246,urban,1,0.53,70,dim,clear,True,True,afternoon,False,True,2,0.29
417610,highway,4,0.63,45,night,clear,True,True,afternoon,False,True,2,0.51
281943,highway,4,0.36,35,daylight,foggy,False,False,morning,False,True,1,0.32
346482,urban,2,0.55,25,night,foggy,True,True,evening,True,False,2,0.39
212488,rural,2,0.29,35,dim,rainy,False,False,evening,False,True,0,0.22
73325,rural,2,0.32,70,dim,clear,False,False,morning,True,True,0,0.24
